id,num_sold
230130,761.6011673510075
230131,716.8233791142702
230132,586.5552843809128
230133,312.1471514031291
230134,358.52575851231813
230135,437.40289425849915
230136,1465.8655317425728
230137,1220.27574172616
230138,638.5062956511974
230139,753.6812521517277
230140,274.71801840513945
230141,1719.8766865730286
230142,1450.4360747635365
230143,773.7889307439327
230144,903.2831872999668
230145,98.596927896142
230146,697.2285125553608
230147,573.9912790358067
230148,310.50771357119083
230149,354.95835699886084
230150,196.16880117356777
230151,1424.4759990274906
230152,1187.6998204290867
230153,624.812945485115
230154,741.0698960274458
230155,230.10688634216785
230156,1683.7597581744194
230157,1409.8770154714584
230158,753.5711649060249
230159,884.9293002188206
230160,74.58689960837364
230161,489.1297519803047
230162,404.53535228967667
230163,219.4964211732149
230164,255.3372693285346
230165,142.91895935684443
230166,1012.5040596425533
230167,845.9269364774227
230168,441.7452834546566
230169,519.7252081483603
230170,165.97251074761152
230171,1209.059133529663
230172,1012.4346472024918
230173,533.3331854343414
230174,630.2948039919138
230175,732.5838494300842
230176,19.150488559156656
230177,14.844136771047488
230178,8.577391295460984
230179,8.910386216477491
230180,216.62632730603218
230181,39.232488417066634
230182,32.40377435553819
230183,16.465492689982057
230184,18.162071439437568
230185,79.39098100736737
230186,48.52161373477429
230187,38.80869949609041
230188,21.55899937124923
230189,24.240606133826077
230190,178.1919518560171
230191,1319.321015626192
230192,1117.5514316558838
230193,588.9639844745398
230194,695.2311143279076
230195,357.1121542751789
230196,2731.052531659603
230197,2262.110928952694
230198,1193.623663753271
230199,1399.4456962943077
230200,419.26047195494175
230201,3289.0548045635223
230202,2638.1868218183517
230203,1420.0481927394867
230204,1661.135900735855
230205,115.36150221154094
230206,817.7923502624035
230207,682.2005866467953
230208,344.54764049500227
230209,394.43840654194355
230210,223.36399833112955
230211,1645.7031720876694
230212,1371.4081106483936
230213,737.2931519001722
230214,866.1468244791031
230215,261.95961401611567
230216,1914.2891708612442
230217,1628.0642773509026
230218,884.1709803640842
230219,1029.1731255352497
230220,761.6011673510075
230221,716.8233791142702
230222,586.5552843809128
230223,312.1471514031291
230224,358.52575851231813
230225,437.40289425849915
230226,1465.8655317425728
230227,1220.27574172616
230228,638.5062956511974
230229,753.6812521517277
230230,274.71801840513945
230231,1719.8766865730286
230232,1450.4360747635365
230233,773.7889307439327
230234,903.2831872999668
230235,98.596927896142
230236,697.2285125553608
230237,573.9912790358067
230238,310.50771357119083
230239,354.95835699886084
