id,num_sold
230130,135.98447234622904
230131,863.719743307314
230132,659.5147043418466
230133,412.0322038011235
230134,473.2483316364399
230135,262.204461197962
230136,1749.0011646793828
230137,1331.038635045643
230138,827.4794102479161
230139,953.1494772913835
230140,330.74180869203565
230141,2041.0731628848864
230142,1565.2908094243417
230143,962.7200235461942
230144,1139.032710035222
230145,145.3135497514261
230146,901.1570195704438
230147,679.0996766997149
230148,446.4364103254172
230149,493.13368762708836
230150,303.0248830237073
230151,1776.0028675723158
230152,1355.8346724863643
230153,867.5226896731841
230154,985.8871549641844
230155,346.64906749153965
230156,2134.8291620347027
230157,1601.1489483848818
230158,1047.16559855499
230159,1166.0148574759144
230160,98.93193812536948
230161,633.5787266928396
230162,469.4854332330525
230163,308.95105118790445
230164,347.1870519200545
230165,201.66618889998344
230166,1276.3970442211275
230167,951.8830577663877
230168,604.6165504907517
230169,691.1570160386482
230170,246.9499382135004
230171,1482.366323763944
230172,1117.275645859812
230173,737.9783250592601
230174,817.1850278432751
230175,4.369095359789759
230176,28.6098910130513
230177,21.34460962738796
230178,13.399268296033268
230179,15.706991011572565
230180,9.256593343725244
230181,57.44683113826264
230182,44.51200047930876
230183,27.87736624498724
230184,31.797579272740784
230185,10.627325537222044
230186,67.45599300848961
230187,52.02638674426695
230188,32.01295493592581
230189,37.49448163312957
230190,236.88428959318767
230191,1435.2474878470434
230192,1042.98032741587
230193,669.3195723878788
230194,800.8793488119429
230195,489.3695691916688
230196,2937.728913852095
230197,2191.464957510417
230198,1390.5687156169422
230199,1593.6046751317751
230200,572.7263038185805
230201,3449.597371823266
230202,2605.214798858754
230203,1699.3295066416
230204,1903.3863314561224
230205,189.5580302356952
230206,1162.6546082260422
230207,870.4354810171271
230208,531.9279638203384
230209,643.6565231337104
230210,387.5463549696735
230211,2360.255358646142
230212,1752.890441118554
230213,1091.983850476212
230214,1312.1411890866186
230215,467.3962656386305
230216,2756.099716434075
230217,2084.241087484842
230218,1278.5690653310237
230219,1538.9495820450618
230220,112.91662067220707
230221,706.3441709059035
230222,548.8860902417417
230223,337.5777002007022
230224,393.27880154042083
230225,214.1184742769477
230226,1447.7793187298196
230227,1091.333360239776
230228,679.1859002635742
230229,794.5140988295973
230230,262.176511727178
230231,1722.936943672712
230232,1284.9869473902882
230233,790.5966261406194
230234,943.3842635297907
230235,116.5449185837131
230236,748.8240693316795
230237,558.3286730764488
230238,375.8922002555959
230239,407.79884321158085
230240,249.34587905286145
230241,1476.4169634033162
230242,1112.0987474081285
230243,712.6049359950355
230244,803.8588143858944
230245,283.4066622739023
230246,1762.7374414322298
230247,1333.074298061954
230248,885.4867320182206
230249,965.1571620014978
230250,80.35017929121777
230251,524.6913508317466
230252,390.449703341528
230253,255.95613250578856
230254,289.18811900343945
230255,160.38248903586282
230256,1053.1020054892372
230257,788.2033050388302
230258,497.3859460396186
230259,570.7441894737649
230260,204.96064812909583
230261,1211.903042766368
230262,898.0842561255762
230263,629.5682959615095
230264,669.4159104675776
230265,3.627939829526875
230266,24.337255553352502
230267,17.73475493489132
230268,11.00112419130542
230269,13.054561505674144
230270,7.611887589585642
230271,47.52859186972018
230272,35.80973451855311
230273,23.67566109621672
230274,25.896982232673714
230275,8.863222516788182
230276,55.45204977474424
230277,42.73372064508883
230278,26.704442621210685
