id,num_sold
230130,141.38463162488102
230131,894.883202695027
230132,684.3595169015224
230133,406.5287422868829
230134,462.1918043356367
230135,257.8984105767682
230136,1796.604722883868
230137,1381.655900327213
230138,801.8042898598154
230139,973.403067246916
230140,344.3459404226294
230141,2110.4003647048035
230142,1632.2100472254238
230143,952.497827010191
230144,1128.1419304886779
230145,155.15896045704733
230146,957.5567813657062
230147,750.8864564072287
230148,432.7181238677705
230149,485.63905336465336
230150,314.5797111760123
230151,1892.6388733785263
230152,1417.8890292433357
230153,855.513041367297
230154,1002.4992175729063
230155,357.7535734523593
230156,2267.8143419485605
230157,1636.2827145064769
230158,1010.1759785525418
230159,1168.5237111544945
230160,103.92623577036092
230161,654.7665761002727
230162,485.4767879917424
230163,305.73892224931603
230164,340.740349277025
230165,215.4559160262077
230166,1346.2715091326716
230167,999.6226450742956
230168,600.2017216026744
230169,704.7173985373138
230170,255.9490044970788
230171,1543.149130202562
230172,1132.0474488865111
230173,712.9949723130876
230174,817.7542854318204
230175,4.542599072672593
230176,30.7457115837834
230177,22.791515317761693
230178,13.383608160373212
230179,15.99277266315033
230180,9.461264522761272
230181,61.7760714178978
230182,44.48054584967299
230183,27.09016028343158
230184,32.632576822081504
230185,11.196342888830364
230186,71.58163936703446
230187,52.54167831973378
230188,30.951010460620004
230189,37.34700144353672
230190,244.4403731722361
230191,1532.4974957689387
230192,1112.28488514736
230193,675.8113167548859
230194,737.9377447659602
230195,502.5729416008043
230196,3137.382593429834
230197,2212.138255769584
230198,1348.8348009235028
230199,1606.1218941946527
230200,587.6562576489199
230201,3756.777272729318
230202,2636.2346054550226
230203,1597.934712302785
230204,1914.3110315844533
230205,204.97645479872844
230206,1233.2194546304468
230207,929.8204821194804
230208,538.8907753597265
230209,636.6937238476052
230210,401.4015673616528
230211,2478.6543598109706
230212,1864.2018334474733
230213,1104.978072921219
230214,1270.4384707072375
230215,478.4455557152965
230216,2890.6038054551486
230217,2161.7749214204173
230218,1237.2824300320283
230219,1489.943038774803
230220,119.36992642046772
230221,713.8690414970004
230222,569.9605486130632
230223,325.923389283772
230224,376.484291462165
230225,216.8994764849408
230226,1445.710222747645
230227,1145.812122887492
230228,645.927524330862
230229,816.7090057658323
230230,284.8211724731047
230231,1696.4580916906052
230232,1351.5980758020612
230233,763.744001714298
230234,947.424871297705
230235,128.58938532365323
230236,794.8467426074586
230237,639.8346433299412
230238,353.7471400817614
230239,398.7621949658674
230240,262.79164886291574
230241,1560.7584879590606
230242,1181.727073921526
230243,693.5158003399042
230244,834.9327358841746
230245,302.4310330373673
230246,1925.6751606734035
230247,1381.5508768126222
230248,831.937868580283
230249,987.7062086242585
230250,84.2596962261654
230251,526.7382725010963
230252,406.5506280893379
230253,247.6846726437985
230254,285.1701820991226
230255,178.15171628941584
230256,1093.9694279904202
230257,829.9305663286295
230258,488.5227719185657
230259,602.8852332149717
230260,215.2473952501306
230261,1253.725811605809
230262,952.901417367512
230263,586.4876620233352
230264,702.0457698306435
230265,3.835280474481122
230266,25.53340666854594
230267,19.02861751132073
230268,10.703388261126468
230269,13.872619472545042
230270,8.136563721568915
230271,52.235037379295335
230272,37.085186557439215
230273,22.32533321187713
230274,28.20034205129881
230275,9.603151060989596
230276,60.60622971614304
230277,43.794135097984345
230278,25.224299558512477
230279,31.301361556412093
230280,199.6392649354908
230281,1270.4012936237675
230282,930.0293666485444
230283,543.5602786688825
230284,609.5339166126951
230285,413.4050956179684
230286,2604.635175187488
230287,1810.3410563582404
230288,1079.4433411721182
230289,1339.533919212429
230290,500.8695474255115
230291,3182.182158668842
230292,2170.503350761521
230293,1286.08652948805
230294,1619.34169804061
230295,171.26129558059228
230296,994.6563260485296
230297,770.8023043170971
230298,432.3379251788784
230299,525.3347278895933
230300,336.05764323817453
230301,2017.8694711548544
230302,1544.5822209543212
230303,889.2559490311298
230304,1065.0221802747374
230305,408.7337560595852
230306,2355.020409218145
230307,1789.6668942259232
230308,982.4659013391574
230309,1261.5816621615254
230310,120.0460418986774
230311,722.910293348886
230312,563.8166942819375
230313,324.2518329409599
230314,377.4106104075314
230315,206.8743584553088
230316,1462.435676332597
230317,1143.1836535548496
230318,649.0571231122793
230319,813.6826937695724
230320,286.9684377058782
230321,1714.7705261865117
230322,1354.3123324300666
230323,768.882968900066
230324,945.6680604199262
230325,127.88070929248856
230326,800.1203063645271
230327,639.0639794796847
230328,351.24556318564026
230329,398.54823932740874
230330,263.8385333034599
230331,1572.0216417918502
230332,1176.9259128883568
230333,697.7144869593504
230334,833.0092862621077
230335,297.34028331545466
230336,1928.3386740605133
230337,1363.0499102539975
230338,843.1504387923015
230339,984.8844743082792
230340,85.44298330054768
230341,533.272951962214
230342,399.5032663802372
230343,246.7237646839074
230344,282.2135133952696
230345,177.3695626090746
230346,1101.446079335041
230347,834.1432203348966
230348,491.6414692901061
230349,599.4091127992159
230350,212.77306365533505
230351,1264.8936774016624
230352,931.7511205704224
230353,590.8256622119933
230354,695.6506508689785
230355,3.8570036385127233
230356,25.52588723218172
230357,19.077256442273768
230358,10.712170431237016
230359,13.703931896020498
230360,7.920136837987816
230361,52.23797741809354
230362,36.506898451128095
230363,22.49138716862062
230364,27.95823813923874
230365,9.58310563972455
230366,60.60023208867411
230367,43.07588641791972
230368,25.333758767685925
230369,31.67449270203789
230370,203.58134038220257
230371,1282.4214120852555
230372,915.7951291560422
230373,539.8932776065569
230374,611.8372653301739
230375,419.9556360100792
230376,2618.481147103528
230377,1794.9241284363743
230378,1076.072216181518
230379,1339.816963349119
230380,492.4663112803564
230381,3178.1939415660377
230382,2146.6101414810137
230383,1294.595818613245
230384,1608.625159094706
230385,173.03985556529668
230386,996.7806475346036
230387,772.7586597793812
230388,431.7671892945878
230389,524.8686397148929
230390,336.7641403674458
230391,2032.874860839598
230392,1538.262262697467
230393,895.7872638477871
230394,1068.0417430620664
230395,404.1351827328054
230396,2376.7911747883304
230397,1770.4498030647535
230398,988.1712911240472
230399,1265.5538617993366
230400,115.0477360451892
230401,708.554950107942
230402,550.7100799140021
230403,318.21222951150844
230404,373.16907729625706
230405,203.5322940685701
230406,1437.7762275973294
230407,1122.316908740719
230408,635.9347168948299
230409,801.3334510437238
230410,276.36167206566296
230411,1688.3335466174972
230412,1321.337486714831
230413,760.2434512665391
230414,934.4015113134235
230415,124.59791272418326
230416,789.8546551184689
230417,610.9402706302171
230418,346.315345589984
230419,394.32836002176094
230420,255.3598415343584
230421,1548.6977891166457
230422,1149.4970967996185
230423,689.5920774956334
230424,825.0465591350992
230425,290.8672169983982
230426,1914.479576670892
230427,1334.183398743891
230428,840.9539538060181
230429,972.7860898194212
230430,82.65680102800349
230431,526.1965459999464
230432,388.39968652855424
230433,242.34422657619575
230434,279.809524351704
230435,172.03432653207255
230436,1086.6579721197131
230437,807.4608883447097
230438,480.7231724391473
230439,590.865644065758
230440,206.21502716679413
230441,1248.2339114283798
230442,904.1343816880028
230443,584.4302701450575
230444,686.5656162838474
230445,3.6964112228162938
230446,25.219554889664963
230447,18.627488423865103
230448,10.486961113618223
230449,13.545552169421878
230450,7.722290029096141
230451,51.77143340156853
230452,35.57556068582972
230453,22.426027606823023
230454,27.5584143289308
230455,9.121384053538964
230456,60.90943205519521
230457,42.07370070425252
230458,25.3284759535506
230459,31.138099583813148
230460,195.90659957870173
230461,1261.379548840354
230462,885.7135423123688
230463,527.8714015938782
230464,611.1905069695595
230465,406.2732540367431
230466,2576.130824969066
230467,1767.228425449463
230468,1054.4598833230489
230469,1321.803650001649
230470,483.6188732708629
230471,3149.437528742126
230472,2097.3953124486984
230473,1270.6795002310992
230474,1585.8018891379045
230475,167.0956336027768
230476,969.5208100792104
230477,755.8498280603133
230478,423.0916003783936
230479,519.2711818873472
230480,326.51020300717823
230481,1998.9069271433448
230482,1500.440221381929
230483,879.0328170096917
230484,1054.5850789748436
230485,394.1040554316402
230486,2348.0473048594126
230487,1720.6475034909267
230488,977.455617101008
230489,1244.4115839751178
230490,113.02544881244862
230491,701.8739281079985
230492,552.0201226115144
230493,311.98474507214
230494,375.49361890338906
230495,199.42605839530336
230496,1416.79401595808
230497,1105.88500671152
230498,629.9420856831719
230499,806.5943934391968
230500,269.5902588661503
230501,1667.2460348367072
230502,1301.639429967727
230503,747.101956670713
230504,952.8878980656082
230505,121.3353366118235
230506,771.8999240709543
230507,606.5903689508291
230508,337.21710802540696
230509,398.1008599964268
230510,249.24220457364584
230511,1515.644649736737
230512,1135.4418861795846
230513,672.5570270446688
230514,833.1321337147543
