id,num_sold
230130,-952856
230131,-952856
230132,-952856
230133,-952856
230134,-952856
230135,-1927579
230136,-1927579
230137,-1927579
230138,-1927579
230139,-1927579
230140,-2277326
230141,-2277326
230142,-2277326
230143,-2277326
230144,-2277326
230145,-973027
230146,-973027
230147,-973027
230148,-973027
230149,-973027
230150,-1968386
230151,-1968386
230152,-1968386
230153,-1968386
230154,-1968386
230155,-2325534
230156,-2325534
230157,-2325534
230158,-2325534
230159,-2325534
230160,-687338
230161,-687338
230162,-687338
230163,-687338
230164,-687338
230165,-1390451
230166,-1390451
230167,-1390451
230168,-1390451
230169,-1390451
230170,-1642740
230171,-1642740
230172,-1642740
230173,-1642740
230174,-1642740
230175,-35200
230176,-35200
230177,-35200
230178,-35200
230179,-35200
230180,-71215
230181,-71215
230182,-71215
230183,-71215
230184,-71215
230185,-84138
230186,-84138
230187,-84138
230188,-84138
230189,-84138
230190,-1607433
230191,-1607433
230192,-1607433
230193,-1607433
230194,-1607433
230195,-3251748
230196,-3251748
230197,-3251748
230198,-3251748
230199,-3251748
230200,-3841756
230201,-3841756
230202,-3841756
230203,-3841756
230204,-3841756
230205,-1291363
230206,-1291363
230207,-1291363
230208,-1291363
230209,-1291363
230210,-2612359
230211,-2612359
230212,-2612359
230213,-2612359
230214,-2612359
230215,-3086355
230216,-3086355
230217,-3086355
230218,-3086355
230219,-3086355
230220,-674074
230221,-674074
230222,-674074
230223,-674074
230224,-674074
230225,-1363611
230226,-1363611
230227,-1363611
230228,-1363611
230229,-1363611
230230,-1611031
230231,-1611031
230232,-1611031
230233,-1611031
230234,-1611031
230235,-688344
230236,-688344
230237,-688344
230238,-688344
230239,-688344
230240,-1392481
230241,-1392481
230242,-1392481
230243,-1392481
230244,-1392481
230245,-1645136
230246,-1645136
230247,-1645136
230248,-1645136
230249,-1645136
230250,-486241
230251,-486241
230252,-486241
230253,-486241
230254,-486241
230255,-983638
230256,-983638
230257,-983638
230258,-983638
230259,-983638
230260,-1162112
230261,-1162112
230262,-1162112
230263,-1162112
230264,-1162112
230265,-24905
230266,-24905
230267,-24905
230268,-24905
230269,-24905
230270,-50383
230271,-50383
230272,-50383
230273,-50383
230274,-50383
230275,-59524
230276,-59524
230277,-59524
230278,-59524
230279,-59524
230280,-1137137
230281,-1137137
230282,-1137137
230283,-1137137
230284,-1137137
230285,-2300359
230286,-2300359
230287,-2300359
230288,-2300359
230289,-2300359
230290,-2717745
230291,-2717745
230292,-2717745
230293,-2717745
230294,-2717745
230295,-913542
230296,-913542
230297,-913542
230298,-913542
230299,-913542
230300,-1848042
230301,-1848042
230302,-1848042
230303,-1848042
230304,-1848042
230305,-2183354
230306,-2183354
230307,-2183354
230308,-2183354
230309,-2183354
230310,-675354
230311,-675354
230312,-675354
230313,-675354
230314,-675354
230315,-1366204
230316,-1366204
230317,-1366204
230318,-1366204
230319,-1366204
230320,-1614093
230321,-1614093
230322,-1614093
230323,-1614093
230324,-1614093
230325,-689651
230326,-689651
230327,-689651
230328,-689651
230329,-689651
230330,-1395127
230331,-1395127
230332,-1395127
230333,-1395127
230334,-1395127
230335,-1648262
230336,-1648262
230337,-1648262
230338,-1648262
230339,-1648262
230340,-487164
230341,-487164
230342,-487164
230343,-487164
230344,-487164
230345,-985507
230346,-985507
230347,-985507
230348,-985507
230349,-985507
230350,-1164321
230351,-1164321
230352,-1164321
230353,-1164321
230354,-1164321
230355,-24951
230356,-24951
230357,-24951
230358,-24951
230359,-24951
230360,-50477
230361,-50477
230362,-50477
230363,-50477
230364,-50477
230365,-59636
230366,-59636
230367,-59636
230368,-59636
230369,-59636
230370,-1139297
230371,-1139297
230372,-1139297
230373,-1139297
230374,-1139297
230375,-2304731
230376,-2304731
230377,-2304731
230378,-2304731
230379,-2304731
230380,-2722912
230381,-2722912
230382,-2722912
230383,-2722912
230384,-2722912
230385,-915278
230386,-915278
230387,-915278
230388,-915278
230389,-915278
230390,-1851553
230391,-1851553
230392,-1851553
230393,-1851553
230394,-1851553
230395,-2187504
230396,-2187504
230397,-2187504
230398,-2187504
230399,-2187504
230400,-666656
230401,-666656
230402,-666656
230403,-666656
230404,-666656
230405,-1348609
230406,-1348609
230407,-1348609
230408,-1348609
230409,-1348609
230410,-1593305
230411,-1593305
230412,-1593305
230413,-1593305
230414,-1593305
230415,-680769
230416,-680769
230417,-680769
230418,-680769
230419,-680769
230420,-1377159
230421,-1377159
230422,-1377159
230423,-1377159
230424,-1377159
230425,-1627036
230426,-1627036
230427,-1627036
230428,-1627036
230429,-1627036
230430,-480889
230431,-480889
230432,-480889
230433,-480889
230434,-480889
230435,-972815
230436,-972815
230437,-972815
230438,-972815
230439,-972815
230440,-1149327
230441,-1149327
230442,-1149327
230443,-1149327
230444,-1149327
230445,-24628
230446,-24628
230447,-24628
230448,-24628
230449,-24628
230450,-49825
230451,-49825
230452,-49825
230453,-49825
230454,-49825
230455,-58866
230456,-58866
230457,-58866
230458,-58866
230459,-58866
230460,-1124624
230461,-1124624
230462,-1124624
230463,-1124624
230464,-1124624
230465,-2275053
230466,-2275053
230467,-2275053
230468,-2275053
230469,-2275053
230470,-2687844
230471,-2687844
230472,-2687844
230473,-2687844
230474,-2687844
230475,-903490
230476,-903490
230477,-903490
230478,-903490
230479,-903490
230480,-1827710
230481,-1827710
230482,-1827710
230483,-1827710
230484,-1827710
230485,-2159335
230486,-2159335
230487,-2159335
230488,-2159335
230489,-2159335
230490,-662105
230491,-662105
230492,-662105
230493,-662105
230494,-662105
230495,-1339407
230496,-1339407
230497,-1339407
230498,-1339407
230499,-1339407
230500,-1582434
230501,-1582434
230502,-1582434
230503,-1582434
230504,-1582434
230505,-676122
230506,-676122
230507,-676122
230508,-676122
230509,-676122
230510,-1367761
230511,-1367761
230512,-1367761
230513,-1367761
230514,-1367761
230515,-1615933
230516,-1615933
230517,-1615933
230518,-1615933
230519,-1615933
230520,-477607
230521,-477607
230522,-477607
230523,-477607
230524,-477607
230525,-966175
230526,-966175
230527,-966175
230528,-966175
230529,-966175
230530,-1141483
230531,-1141483
230532,-1141483
230533,-1141483
230534,-1141483
230535,-24458
230536,-24458
230537,-24458
230538,-24458
230539,-24458
230540,-49483
230541,-49483
230542,-49483
230543,-49483
230544,-49483
230545,-58463
230546,-58463
230547,-58463
230548,-58463
230549,-58463
230550,-1116949
230551,-1116949
230552,-1116949
230553,-1116949
230554,-1116949
230555,-2259527
230556,-2259527
230557,-2259527
230558,-2259527
230559,-2259527
230560,-2669506
230561,-2669506
230562,-2669506
230563,-2669506
230564,-2669506
230565,-897322
230566,-897322
230567,-897322
230568,-897322
230569,-897322
230570,-1815239
230571,-1815239
230572,-1815239
230573,-1815239
230574,-1815239
230575,-2144600
230576,-2144600
230577,-2144600
230578,-2144600
230579,-2144600
230580,-709035
230581,-709035
230582,-709035
230583,-709035
230584,-709035
230585,-1434345
230586,-1434345
230587,-1434345
230588,-1434345
230589,-1434345
230590,-1694597
230591,-1694597
230592,-1694597
230593,-1694597
230594,-1694597
230595,-724047
230596,-724047
230597,-724047
230598,-724047
230599,-724047
230600,-1464712
230601,-1464712
230602,-1464712
230603,-1464712
230604,-1464712
230605,-1730473
230606,-1730473
230607,-1730473
230608,-1730473
230609,-1730473
230610,-511459
230611,-511459
230612,-511459
230613,-511459
230614,-511459
230615,-1034659
230616,-1034659
230617,-1034659
230618,-1034659
230619,-1034659
230620,-1222393
230621,-1222393
230622,-1222393
230623,-1222393
230624,-1222393
230625,-26190
230626,-26190
230627,-26190
230628,-26190
230629,-26190
230630,-52989
230631,-52989
230632,-52989
230633,-52989
230634,-52989
230635,-62605
230636,-62605
230637,-62605
230638,-62605
230639,-62605
230640,-1196119
230641,-1196119
230642,-1196119
230643,-1196119
230644,-1196119
230645,-2419689
230646,-2419689
230647,-2419689
230648,-2419689
230649,-2419689
230650,-2858726
230651,-2858726
230652,-2858726
230653,-2858726
230654,-2858726
230655,-960926
230656,-960926
230657,-960926
230658,-960926
230659,-960926
230660,-1943906
230661,-1943906
230662,-1943906
230663,-1943906
230664,-1943906
230665,-2296614
230666,-2296614
230667,-2296614
230668,-2296614
230669,-2296614
230670,-743096
230671,-743096
230672,-743096
230673,-743096
230674,-743096
230675,-1503247
230676,-1503247
230677,-1503247
230678,-1503247
230679,-1503247
230680,-1776004
230681,-1776004
230682,-1776004
230683,-1776004
230684,-1776004
230685,-758827
230686,-758827
230687,-758827
230688,-758827
230689,-758827
230690,-1535071
230691,-1535071
230692,-1535071
230693,-1535071
230694,-1535071
230695,-1813602
230696,-1813602
230697,-1813602
230698,-1813602
230699,-1813602
230700,-536027
230701,-536027
230702,-536027
230703,-536027
230704,-536027
230705,-1084361
230706,-1084361
230707,-1084361
230708,-1084361
230709,-1084361
230710,-1281114
230711,-1281114
230712,-1281114
230713,-1281114
230714,-1281114
230715,-27447
230716,-27447
230717,-27447
230718,-27447
230719,-27447
230720,-55534
230721,-55534
230722,-55534
230723,-55534
230724,-55534
230725,-65612
230726,-65612
230727,-65612
230728,-65612
230729,-65612
230730,-1253578
230731,-1253578
230732,-1253578
230733,-1253578
230734,-1253578
230735,-2535926
230736,-2535926
230737,-2535926
230738,-2535926
230739,-2535926
230740,-2996051
230741,-2996051
230742,-2996051
230743,-2996051
230744,-2996051
230745,-1007086
230746,-1007086
230747,-1007086
230748,-1007086
230749,-1007086
230750,-2037285
230751,-2037285
230752,-2037285
230753,-2037285
230754,-2037285
230755,-2406938
230756,-2406938
230757,-2406938
230758,-2406938
230759,-2406938
230760,-793966
230761,-793966
230762,-793966
230763,-793966
230764,-793966
230765,-1606157
230766,-1606157
230767,-1606157
230768,-1606157
230769,-1606157
230770,-1897585
230771,-1897585
230772,-1897585
230773,-1897585
230774,-1897585
230775,-810774
230776,-810774
230777,-810774
230778,-810774
230779,-810774
230780,-1640159
230781,-1640159
230782,-1640159
230783,-1640159
230784,-1640159
230785,-1937757
230786,-1937757
230787,-1937757
230788,-1937757
230789,-1937757
230790,-572722
230791,-572722
230792,-572722
230793,-572722
230794,-572722
230795,-1158594
230796,-1158594
230797,-1158594
230798,-1158594
230799,-1158594
230800,-1368814
230801,-1368814
230802,-1368814
230803,-1368814
230804,-1368814
230805,-29325
230806,-29325
230807,-29325
230808,-29325
230809,-29325
230810,-59334
230811,-59334
230812,-59334
230813,-59334
230814,-59334
230815,-70102
230816,-70102
230817,-70102
230818,-70102
230819,-70102
230820,-1339395
230821,-1339395
230822,-1339395
230823,-1339395
230824,-1339395
230825,-2709527
230826,-2709527
230827,-2709527
230828,-2709527
230829,-2709527
230830,-3201156
230831,-3201156
230832,-3201156
230833,-3201156
230834,-3201156
230835,-1076029
230836,-1076029
230837,-1076029
230838,-1076029
230839,-1076029
230840,-2176755
230841,-2176755
230842,-2176755
230843,-2176755
230844,-2176755
230845,-2571713
230846,-2571713
230847,-2571713
230848,-2571713
230849,-2571713
230850,-625133
230851,-625133
230852,-625133
230853,-625133
230854,-625133
230855,-1264613
230856,-1264613
230857,-1264613
230858,-1264613
230859,-1264613
230860,-1494071
230861,-1494071
230862,-1494071
230863,-1494071
230864,-1494071
230865,-638368
230866,-638368
230867,-638368
230868,-638368
230869,-638368
230870,-1291386
230871,-1291386
230872,-1291386
230873,-1291386
230874,-1291386
230875,-1525700
230876,-1525700
230877,-1525700
230878,-1525700
230879,-1525700
230880,-450938
230881,-450938
230882,-450938
230883,-450938
230884,-450938
230885,-912224
230886,-912224
230887,-912224
230888,-912224
230889,-912224
230890,-1077743
230891,-1077743
230892,-1077743
230893,-1077743
230894,-1077743
230895,-23092
230896,-23092
230897,-23092
230898,-23092
230899,-23092
230900,-46720
230901,-46720
230902,-46720
230903,-46720
230904,-46720
230905,-55199
230906,-55199
230907,-55199
230908,-55199
230909,-55199
230910,-1054578
230911,-1054578
230912,-1054578
230913,-1054578
230914,-1054578
230915,-2133355
230916,-2133355
230917,-2133355
230918,-2133355
230919,-2133355
230920,-2520439
230921,-2520439
230922,-2520439
230923,-2520439
230924,-2520439
230925,-847216
230926,-847216
230927,-847216
230928,-847216
230929,-847216
230930,-1713877
230931,-1713877
230932,-1713877
230933,-1713877
230934,-1713877
230935,-2024846
230936,-2024846
230937,-2024846
230938,-2024846
230939,-2024846
230940,-634088
230941,-634088
230942,-634088
230943,-634088
230944,-634088
230945,-1282728
230946,-1282728
230947,-1282728
230948,-1282728
230949,-1282728
230950,-1515470
230951,-1515470
230952,-1515470
230953,-1515470
230954,-1515470
230955,-647511
230956,-647511
230957,-647511
230958,-647511
230959,-647511
230960,-1309884
230961,-1309884
230962,-1309884
230963,-1309884
230964,-1309884
230965,-1547553
230966,-1547553
230967,-1547553
230968,-1547553
230969,-1547553
230970,-457395
230971,-457395
230972,-457395
230973,-457395
230974,-457395
230975,-925289
230976,-925289
230977,-925289
230978,-925289
230979,-925289
230980,-1093179
230981,-1093179
230982,-1093179
230983,-1093179
230984,-1093179
230985,-23422
230986,-23422
230987,-23422
230988,-23422
230989,-23422
230990,-47388
230991,-47388
230992,-47388
230993,-47388
230994,-47388
230995,-55988
230996,-55988
230997,-55988
230998,-55988
230999,-55988
231000,-1069684
231001,-1069684
231002,-1069684
231003,-1069684
231004,-1069684
231005,-2163915
231006,-2163915
231007,-2163915
231008,-2163915
231009,-2163915
231010,-2556542
231011,-2556542
231012,-2556542
231013,-2556542
231014,-2556542
231015,-859351
231016,-859351
231017,-859351
231018,-859351
231019,-859351
231020,-1738424
231021,-1738424
231022,-1738424
231023,-1738424
231024,-1738424
231025,-2053849
231026,-2053849
231027,-2053849
231028,-2053849
231029,-2053849
231030,-618563
231031,-618563
231032,-618563
231033,-618563
231034,-618563
231035,-1251324
231036,-1251324
231037,-1251324
231038,-1251324
231039,-1251324
231040,-1478369
231041,-1478369
231042,-1478369
231043,-1478369
231044,-1478369
231045,-631657
231046,-631657
231047,-631657
231048,-631657
231049,-631657
231050,-1277815
231051,-1277815
231052,-1277815
231053,-1277815
231054,-1277815
231055,-1509668
231056,-1509668
231057,-1509668
231058,-1509668
231059,-1509668
231060,-446196
231061,-446196
231062,-446196
231063,-446196
231064,-446196
231065,-902638
231066,-902638
231067,-902638
231068,-902638
231069,-902638
231070,-1066416
231071,-1066416
231072,-1066416
231073,-1066416
231074,-1066416
231075,-22846
231076,-22846
231077,-22846
231078,-22846
231079,-22846
231080,-46226
231081,-46226
231082,-46226
231083,-46226
231084,-46226
231085,-54615
231086,-54615
231087,-54615
231088,-54615
231089,-54615
231090,-1043497
231091,-1043497
231092,-1043497
231093,-1043497
231094,-1043497
231095,-2110940
231096,-2110940
231097,-2110940
231098,-2110940
231099,-2110940
231100,-2493959
231101,-2493959
231102,-2493959
231103,-2493959
231104,-2493959
231105,-838313
231106,-838313
231107,-838313
231108,-838313
231109,-838313
231110,-1695866
231111,-1695866
231112,-1695866
231113,-1695866
231114,-1695866
231115,-2003570
231116,-2003570
231117,-2003570
231118,-2003570
231119,-2003570
231120,-637783
231121,-637783
231122,-637783
231123,-637783
231124,-637783
231125,-1290208
231126,-1290208
231127,-1290208
231128,-1290208
231129,-1290208
231130,-1524308
231131,-1524308
231132,-1524308
231133,-1524308
231134,-1524308
231135,-651285
231136,-651285
231137,-651285
231138,-651285
231139,-651285
231140,-1317522
231141,-1317522
231142,-1317522
231143,-1317522
231144,-1317522
231145,-1556579
231146,-1556579
231147,-1556579
231148,-1556579
231149,-1556579
231150,-460060
231151,-460060
231152,-460060
